t_pose_s,t_force_s,x_mm,y_mm,z_mm,fx_n,fy_n,fz_n,valid
0.004,0.005,422.6052,-187.0733,289.9150,0.6809,0.7587,1.7168,1
0.028,0.028,422.6052,-187.0733,289.9150,0.6898,0.7533,1.7356,1
0.051,0.052,422.6052,-187.0733,289.9150,0.6898,0.7533,1.7356,1
0.074,0.074,422.6052,-187.0733,289.9150,0.6898,0.7533,1.7356,1
0.097,0.097,422.6052,-187.0733,289.9150,0.6898,0.7533,1.7356,1
0.121,0.122,422.6052,-187.0733,289.9150,0.6898,0.7533,1.7356,1
0.145,0.145,422.6052,-187.0733,289.9150,0.6780,0.7630,1.7404,1
0.169,0.169,422.6052,-187.0733,289.9150,0.6780,0.7630,1.7404,1
0.192,0.192,422.6052,-187.0733,289.9150,0.6780,0.7630,1.7404,1
0.215,0.217,422.6052,-187.0733,289.9150,0.6780,0.7630,1.7404,1
0.239,0.239,422.6052,-187.0733,289.9150,0.6694,0.7688,1.7084,1
0.262,0.262,422.6048,-187.0741,289.9150,0.6694,0.7688,1.7084,1
0.285,0.285,422.6052,-187.0733,289.9150,0.6694,0.7688,1.7084,1
0.308,0.308,422.6052,-187.0733,289.9150,0.6694,0.7688,1.7084,1
0.331,0.331,422.6052,-187.0733,289.9150,0.6961,0.7514,1.7298,1
0.354,0.354,422.6052,-187.0733,289.9150,0.6961,0.7514,1.7298,1
0.378,0.379,422.6052,-187.0733,289.9150,0.6961,0.7514,1.7298,1
0.401,0.401,422.6052,-187.0733,289.9150,0.6961,0.7514,1.7298,1
0.424,0.424,422.6052,-187.0733,289.9150,0.6961,0.7514,1.7298,1
0.447,0.447,422.6052,-187.0733,289.9150,0.6764,0.7637,1.7409,1
0.472,0.473,422.6052,-187.0733,289.9150,0.6764,0.7637,1.7409,1
0.496,0.496,422.6052,-187.0733,289.9150,0.6764,0.7637,1.7409,1
0.519,0.519,422.6052,-187.0733,289.9150,0.6764,0.7637,1.7409,1
0.542,0.543,422.6052,-187.0733,289.9150,0.7091,0.7480,1.7197,1
0.565,0.565,422.6052,-187.0733,289.9150,0.7091,0.7480,1.7197,1
0.588,0.588,422.6052,-187.0733,289.9150,0.7091,0.7480,1.7197,1
0.611,0.611,422.6052,-187.0733,289.9150,0.7091,0.7480,1.7197,1
0.634,0.634,422.6052,-187.0733,289.9150,0.7110,0.7521,1.7054,1
0.657,0.657,422.6052,-187.0733,289.9150,0.7110,0.7521,1.7054,1
0.681,0.681,422.6052,-187.0733,289.9150,0.7110,0.7521,1.7054,1
0.704,0.704,422.6052,-187.0733,289.9150,0.7110,0.7521,1.7054,1
0.727,0.728,422.6052,-187.0733,289.9150,0.6933,0.7618,1.6976,1
0.750,0.750,422.6052,-187.0733,289.9150,0.6933,0.7618,1.6976,1
0.773,0.773,422.6052,-187.0733,289.9150,0.6933,0.7618,1.6976,1
0.796,0.796,422.6052,-187.0733,289.9150,0.6933,0.7618,1.6976,1
0.820,0.821,422.6052,-187.0733,289.9150,0.6933,0.7618,1.6976,1
0.844,0.844,422.6052,-187.0733,289.9150,0.6855,0.7663,1.7062,1
0.867,0.867,422.6052,-187.0733,289.9150,0.6855,0.7663,1.7062,1
0.890,0.890,422.6052,-187.0733,289.9150,0.6855,0.7663,1.7062,1
0.913,0.913,422.6052,-187.0733,289.9150,0.6855,0.7663,1.7062,1
0.936,0.936,422.6052,-187.0733,289.9150,0.6657,0.7657,1.6733,1
0.959,0.959,422.6052,-187.0733,289.9150,0.6657,0.7657,1.6733,1
0.982,0.984,422.6052,-187.0733,289.9150,0.6657,0.7657,1.6733,1
1.007,1.007,422.6052,-187.0733,289.9150,0.6657,0.7657,1.6733,1
