t_pose_s,t_force_s,x_mm,y_mm,z_mm,fx_n,fy_n,fz_n,valid
0.003,0.005,422.6065,-187.0739,289.9194,0.6491,0.7389,1.5218,1
0.027,0.027,422.6065,-187.0739,289.9194,0.6491,0.7389,1.5218,1
0.051,0.052,422.6065,-187.0739,289.9194,0.6491,0.7389,1.5218,1
0.076,0.077,422.6065,-187.0739,289.9194,0.6491,0.7389,1.5218,1
0.099,0.100,422.6065,-187.0739,289.9194,0.6450,0.7590,1.5247,1
0.123,0.124,422.6065,-187.0739,289.9194,0.6450,0.7590,1.5247,1
0.146,0.147,422.6065,-187.0739,289.9194,0.6450,0.7590,1.5247,1
0.169,0.169,422.6065,-187.0739,289.9194,0.6450,0.7590,1.5247,1
0.193,0.194,422.6065,-187.0739,289.9194,0.6471,0.7677,1.5214,1
0.216,0.217,422.6065,-187.0739,289.9194,0.6471,0.7677,1.5214,1
0.240,0.240,422.6065,-187.0739,289.9194,0.6471,0.7677,1.5214,1
0.263,0.264,422.6065,-187.0739,289.9194,0.6471,0.7677,1.5214,1
0.286,0.288,422.6065,-187.0739,289.9194,0.6233,0.7647,1.5267,1
0.310,0.311,422.6065,-187.0739,289.9194,0.6233,0.7647,1.5267,1
0.333,0.334,422.6065,-187.0739,289.9194,0.6233,0.7647,1.5267,1
0.356,0.357,422.6065,-187.0739,289.9194,0.6233,0.7647,1.5267,1
0.379,0.380,422.6065,-187.0739,289.9194,0.6233,0.7647,1.5267,1
0.402,0.402,422.6065,-187.0739,289.9194,0.5999,0.7687,1.5139,1
0.425,0.426,422.6065,-187.0739,289.9194,0.5999,0.7687,1.5139,1
0.450,0.451,422.6065,-187.0739,289.9194,0.5999,0.7687,1.5139,1
0.474,0.475,422.6065,-187.0739,289.9194,0.5999,0.7687,1.5139,1
0.498,0.499,422.6065,-187.0739,289.9194,0.6003,0.7725,1.5255,1
0.521,0.521,422.6065,-187.0739,289.9194,0.6003,0.7725,1.5255,1
0.544,0.545,422.6065,-187.0739,289.9194,0.6003,0.7725,1.5255,1
0.567,0.568,422.6065,-187.0739,289.9194,0.6003,0.7725,1.5255,1
0.590,0.591,422.6065,-187.0739,289.9194,0.6056,0.7767,1.5041,1
0.613,0.614,422.6065,-187.0739,289.9194,0.6056,0.7767,1.5041,1
0.638,0.639,422.6065,-187.0739,289.9194,0.6056,0.7767,1.5041,1
0.662,0.663,422.6065,-187.0739,289.9194,0.6056,0.7767,1.5041,1
0.685,0.686,422.6065,-187.0739,289.9194,0.5997,0.7734,1.5232,1
0.708,0.709,422.6065,-187.0739,289.9194,0.5997,0.7734,1.5232,1
0.731,0.731,422.6065,-187.0739,289.9194,0.5997,0.7734,1.5232,1
0.754,0.755,422.6065,-187.0739,289.9194,0.5997,0.7734,1.5232,1
0.778,0.778,422.6065,-187.0739,289.9194,0.5997,0.7734,1.5232,1
0.801,0.802,422.6065,-187.0739,289.9194,0.5858,0.7891,1.5362,1
0.824,0.825,422.6065,-187.0739,289.9194,0.5858,0.7891,1.5362,1
0.847,0.848,422.6065,-187.0739,289.9194,0.5858,0.7891,1.5362,1
0.870,0.870,422.6065,-187.0739,289.9194,0.5858,0.7891,1.5362,1
0.894,0.894,422.6065,-187.0739,289.9194,0.5864,0.7832,1.5145,1
0.917,0.918,422.6065,-187.0739,289.9194,0.5864,0.7832,1.5145,1
0.940,0.941,422.6065,-187.0739,289.9194,0.5864,0.7832,1.5145,1
0.963,0.963,422.6065,-187.0739,289.9194,0.5864,0.7832,1.5145,1
0.986,0.987,422.6065,-187.0739,289.9194,0.6025,0.7733,1.5340,1
1.009,1.010,422.6065,-187.0739,289.9194,0.6025,0.7733,1.5340,1
1.032,1.032,422.6065,-187.0739,289.9194,0.6025,0.7733,1.5340,1
1.055,1.056,422.6065,-187.0739,289.9194,0.6025,0.7733,1.5340,1
1.079,1.080,422.6065,-187.0739,289.9194,0.6025,0.7733,1.5340,1
1.102,1.102,422.6065,-187.0739,289.9194,0.5795,0.7816,1.5304,1
1.125,1.126,422.6065,-187.0739,289.9194,0.5795,0.7816,1.5304,1
1.148,1.149,422.6065,-187.0739,289.9194,0.5795,0.7816,1.5304,1
1.171,1.172,422.6065,-187.0739,289.9194,0.5795,0.7816,1.5304,1
1.194,1.195,422.6065,-187.0739,289.9194,0.5737,0.7785,1.5205,1
1.217,1.218,422.6065,-187.0739,289.9194,0.5737,0.7785,1.5205,1
1.240,1.241,422.6065,-187.0739,289.9194,0.5737,0.7785,1.5205,1
1.263,1.264,422.6060,-187.0737,289.9187,0.5737,0.7785,1.5205,1
1.286,1.286,422.6060,-187.0737,289.9187,0.5580,0.7831,1.4981,1
