time,label,x_mm,y_mm,z_mm,rz1_deg,ry_deg,rz2_deg,fx_n,fy_n,fz_n,tool,tcp,valid
09:14:24,home_a,423.179,-186.836,291.517,163.178,179.987,-17.558,-0.01,0.49,1.73,rg2_probe,rg2_probe_tip,1
09:14:25,home_b,423.179,-186.836,291.517,163.178,179.987,-17.558,-0.12,0.58,1.59,rg2_probe,rg2_probe_tip,1
09:16:48,home,423.179,-186.836,291.517,163.178,179.987,-17.558,-0.07,0.57,1.50,rg2_probe,rg2_probe_tip,1
09:29:09,push_1,425.274,-187.000,182.190,159.425,179.527,-21.417,-0.18,1.72,1.31,rg2_probe,rg2_probe_tip,1
09:36:20,push_1_f2.7,425.273,-187.000,181.989,159.428,179.527,-21.414,0.46,1.45,2.41,rg2_probe,rg2_probe_tip,1
09:37:46,push_1_f2.7,425.285,-187.005,181.882,159.426,179.529,-21.415,-0.41,1.86,2.34,rg2_probe,rg2_probe_tip,1
09:39:22,push_1_contact,425.275,-187.000,181.781,159.415,179.528,-21.427,0.86,1.37,3.79,rg2_probe,rg2_probe_tip,1
09:48:29,push_base_2,425.274,-187.000,186.779,159.423,179.527,-21.418,-1.72,2.40,-0.67,rg2_probe,rg2_probe_tip,1
09:49:15,base_2_after_down,425.235,-186.981,186.734,159.373,179.520,-21.469,-0.13,1.66,1.13,rg2_probe,rg2_probe_tip,1
09:52:00,push_2_precontact,425.332,-187.027,182.137,159.503,179.538,-21.339,-0.60,1.89,1.00,rg2_probe,rg2_probe_tip,1
09:59:22,push_2_precontact,425.273,-187.000,182.039,159.426,179.527,-21.416,-0.53,1.87,1.50,rg2_probe,rg2_probe_tip,1
10:00:18,push_2_precontact,425.273,-187.000,182.039,159.426,179.527,-21.416,0.13,1.67,1.77,rg2_probe,rg2_probe_tip,1
10:02:27,push_2_step,425.260,-186.995,181.972,159.409,179.525,-21.433,-0.31,1.84,2.20,rg2_probe,rg2_probe_tip,1
10:02:51,push_2_step,425.257,-186.992,181.920,159.388,179.524,-21.453,0.35,1.54,3.08,rg2_probe,rg2_probe_tip,1
10:03:07,push_2_step,425.248,-186.988,181.861,159.379,179.523,-21.463,-0.01,1.71,2.98,rg2_probe,rg2_probe_tip,1
10:03:27,push_2_step,425.277,-187.001,181.842,159.416,179.528,-21.426,-0.20,1.84,2.72,rg2_probe,rg2_probe_tip,1
10:03:45,push_2_step,425.272,-186.998,181.786,159.409,179.527,-21.432,-0.29,1.87,2.86,rg2_probe,rg2_probe_tip,1
10:04:13,push_2_step,425.259,-186.993,181.733,159.453,179.532,-21.389,-1.14,2.20,2.86,rg2_probe,rg2_probe_tip,1
10:06:00,push_2_step,425.270,-186.998,181.633,159.408,179.526,-21.434,-0.43,1.95,3.31,rg2_probe,rg2_probe_tip,1
10:06:10,push_2_step,425.230,-186.980,181.761,159.573,179.547,-21.269,0.86,1.33,2.71,rg2_probe,rg2_probe_tip,1
10:31:15,after_reregister,424.163,-187.704,203.208,19.550,-179.861,-161.179,-1.30,2.83,0.09,rg2_probe,rg2_probe_tip,1
11:13:13,after_swap,,,,,,,,,,,,0
11:16:51,after_swap,422.380,-187.177,183.413,18.164,-179.811,-162.576,-0.53,2.47,4.13,rg2_probe,rg2_probe_tip,1
11:20:41,home_after_swap,422.488,-187.178,291.492,24.685,-179.830,-156.066,-0.09,0.35,1.74,rg2_probe,rg2_probe_tip,1
11:26:47,after_reg_2,422.673,-187.036,273.949,22.185,-179.868,-158.543,-0.28,1.80,0.61,rg2_probe,rg2_probe_tip,1
