time,line,where,x_mm,y_mm,z_mm,a_deg,b_deg,c_deg,reach,posx_read,posj_read,clearance_mm,note
21:33:31,L4,top,374.87,-202.05,182.01,45.0,135.0,-90.0,1,"[374.84, -201.99, 181.93, 45.01, 135.00, -89.99]","[-65.07, 10.71, 93.84, 41.69, 93.20, -204.34]",약 1.1mm,"손으로 직접 줄자를 이용해서 측정했고, 큐브 모서리와 침 끝부분을 측정했음"
21:34:38,L4,bottom,374.87,-202.05,121.25,45.0,135.0,-90.0,1,"[374.87, -202.02, 121.20, 45.01, 135.00, -89.99]","[-65.08, 13.53, 100.36, 41.72, 86.23, -210.54]",약 0.8mm,"해당 손으로 직접 줄자를 이용해서 측정했고, 큐브 모서리와 탐침 끝부분을 측정했음"
21:35:12,L5,top,463.88,-202.05,182.01,135.0,135.0,-90.0,0,"[374.87, -202.05, 151.25, 45.00, 135.00, -90.00]","[-65.08, 11.97, 97.30, 41.61, 89.67, -207.47]","해당 손으로 직접 줄자를 이용해서 측정했고, 큐브 모서리와 탐침 끝부분을 측정했음","약 0.5mm, 해당 손으로 직접 줄자를 이용해서 측정했고, 큐브 모서리와 탐침 끝부분을 측정했음 / 안 움직였다: 지령과 89.01 mm 차이"
21:35:25,L5,bottom,463.88,-202.05,121.25,135.0,135.0,-90.0,0,"[374.87, -202.05, 151.25, 45.00, 135.00, -90.00]","[-65.08, 11.97, 97.30, 41.61, 89.67, -207.47]",약 0.5mm,"해당 손으로 직접 줄자를 이용해서 측정했고, 큐브 모서리와 탐침 끝부분을 측정했음 / 안 움직였다: 지령과 89.01 mm 차이"
21:35:30,L6,top_above,463.88,-115.41,182.01,-135.0,135.0,-90.0,0,,,,above movel success=false
21:41:03,L5,top_above,463.88,-202.05,182.01,135.0,135.0,-90.0,0,,,,안전 높이 접근 실패 82.34 mm
21:41:07,L5,bottom_above,463.88,-202.05,121.25,135.0,135.0,-90.0,0,,,,안전 높이 접근 실패 86.58 mm
21:46:59,L6,top,463.88,-115.41,182.01,-135.0,135.0,-90.0,1,"[463.84, -115.41, 181.96, 44.99, -134.99, 89.99]","[5.66, 44.45, 42.76, -33.50, 125.55, 39.00]",0.5mm,큐브 서리부터 탐침 끝 부분까지의 거리를 줄자로 측정함
21:49:12,L6,top,463.88,-115.41,182.01,-135.0,135.0,-90.0,1,"[463.84, -115.41, 181.97, 44.99, -135.00, 90.00]","[5.66, 44.45, 42.76, -33.50, 125.55, 39.00]",약 0.4mm,큐브 모서리부터 탐침 끝 부분까지의 거리줄자로 실측함
21:51:15,L6,bottom,463.88,-115.41,121.25,-135.0,135.0,-90.0,1,"[463.82, -115.41, 121.17, 44.99, -134.99, 89.99]","[5.65, 44.82, 51.59, -30.49, 117.74, 44.70]",약 0.4mm,큐브 모서리부터 탐침 끝 부분까지의 거리를  줄자로 실측함
21:52:06,L7,top,374.87,-115.41,182.01,-45.0,135.0,-90.0,1,"[374.90, -115.41, 181.99, 135.00, -135.00, 90.00]","[18.76, -22.93, 123.42, -44.79, 64.22, -11.39]",약 0.5mm,큐브 모서리부터 탐침 끝 부분까지의 거리를  줄자로 실측함
21:53:23,L7,bottom,374.87,-115.41,121.25,-45.0,135.0,-90.0,1,"[374.81, -115.44, 121.13, 134.99, -135.01, 89.98]","[18.78, -19.96, 131.59, -49.43, 56.65, -2.01]",약 9mm,큐브 모서리부터 탐침 끝 부분까지의 거리를  줄자로 실측함
